Sample,Country,Locality,Latitude,Longitude,208Pb/206Pb,207Pb/206Pb,206Pb/204Pb,207Pb/204Pb,208Pb/204Pb,63Cu/65Cu,d63Cu,47Ti_mg/kg,52Cr_mg/kg,55Mn_mg/kg,59Co_mg/kg,60Ni_mg/kg,66Zn_mg/kg,69Ga_mg/kg,72Ge_mg/kg,75As_mg/kg,78Se_mg/kg,89Y_mg/kg,103Rh_mg/kg,105Pd_mg/kg,107Ag_mg/kg,111Cd_mg/kg,115In_mg/kg,118Sn_mg/kg,121Sb_mg/kg,125Te_mg/kg,137Ba_mg/kg,139La_mg/kg,140Ce_mg/kg,141Pr_mg/kg,146Nd_mg/kg,147Sm_mg/kg,153Eu_mg/kg,157Gd_mg/kg,159Tb_mg/kg,163Dy_mg/kg,165Ho_mg/kg,166Er_mg/kg,169Tm_mg/kg,172Yb_mg/kg,175Lu_mg/kg,193Ir_mg/kg,195Pt_mg/kg,197Au_mg/kg,205Tl_mg/kg,208Pb_mg/kg,209Bi_mg/kg,232Th_mg/kg,238U_mg/kg
COR3,Italy,Coremo ,39.113254,8.598633,2.1263,0.8747,17.9210,15.6751,38.1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BMMP,Italy,Monteponi,39.302234,8.509597,2.1219,0.8744,17.9150,15.6652,38.0135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MNP1,Italy,Monteponi,39.302234,8.509597,2.1223,0.8742,17.8850,15.6358,37.9564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MNP2,Italy,Monteponi,39.302234,8.509597,2.1226,0.8746,17.8900,15.6457,37.9724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 1060-B,Italy,Monteponi,39.302234,8.509597,2.1228,0.8742,17.8955,15.6442,37.9885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGL-2 ,Italy,Monteponi,39.302234,8.509597,2.1253,0.8745,17.8930,15.6470,38.0280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGL-1,Italy,Monteponi,39.302234,8.509597,2.1239,0.8743,17.8970,15.6470,38.0120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IG-S-5  ,Italy,Monteponi,39.302234,8.509597,2.1186,0.8706,17.9780,15.6510,38.0890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 52A,Italy, S. Giovanni,39.28929,8.494184,2.1231,0.8743,17.8950,15.6463,37.9922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGV4,Italy, S. Giovanni,39.28929,8.494184,2.1187,0.8737,17.8670,15.6099,37.8548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGV5,Italy, S. Giovanni,39.28929,8.494184,2.1230,0.8740,17.9030,15.6474,38.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGV3A,Italy, S. Giovanni,39.28929,8.494184,2.1203,0.8741,17.8690,15.6186,37.8867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGV3B,Italy, S. Giovanni,39.28929,8.494184,2.1245,0.8747,17.9000,15.6562,38.0287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGV2,Italy, S. Giovanni,39.28929,8.494184,2.1195,0.8738,17.8700,15.6143,37.8749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n.24,Italy, S. Giovanni,39.28929,8.494184,2.1240,0.8742,17.9000,15.6490,38.0200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n.25,Italy, S. Giovanni,39.28929,8.494184,2.1150,0.8673,18.0370,15.6430,38.1480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n.26,Italy, S. Giovanni,39.28929,8.494184,2.1247,0.8748,17.9450,15.6370,38.0150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n.27,Italy, S. Giovanni,39.28929,8.494184,2.1242,0.8743,17.9100,15.6600,38.0660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n.28,Italy, S. Giovanni,39.28929,8.494184,2.1222,0.8740,17.8940,15.6400,37.9740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n.29,Italy, S. Giovanni,39.28929,8.494184,2.1246,0.8746,17.8870,15.6430,37.9910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 48 a,Italy, S. Giovanni,39.28929,8.494184,2.1233,0.8742,17.8891,15.6386,37.9839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP-6,Italy, S. Giovanni,39.28929,8.494184,2.1243,0.8743,17.8850,15.6370,37.9930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP-5,Italy, S. Giovanni,39.28929,8.494184,2.1226,0.8742,17.8810,15.6320,37.9550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SG1,Italy, S. Giovanni,39.28929,8.494184,2.1282,0.8743,17.9040,15.6540,38.1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP-8,Italy, S. Giovanni,39.28929,8.494184,2.1238,0.8742,17.8840,15.6340,37.9820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP-11 ,Italy, S. Giovanni,39.28929,8.494184,2.1207,0.8741,17.8800,15.6290,37.9180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP-10 ,Italy, S. Giovanni,39.28929,8.494184,2.1242,0.8748,17.8770,15.6380,37.9750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP-7 ,Italy, S. Giovanni,39.28929,8.494184,2.1218,0.8740,17.8940,15.6390,37.9670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP18 ,Italy, S. Giovanni,39.28929,8.494184,2.1161,0.8679,18.0500,15.6660,38.1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP19 ,Italy, S. Giovanni,39.28929,8.494184,2.1199,0.8713,17.9720,15.6590,38.0990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP-9 ,Italy, S. Giovanni,39.28929,8.494184,2.1189,0.8704,17.9570,15.6300,38.0490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SG3,Italy, S. Giovanni,39.28929,8.494184,2.1159,0.8684,18.0260,15.6530,38.1410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCA1,Italy,Montevecchio ,39.556425,8.569997,2.1053,0.8592,18.2050,15.6421,38.3261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MV,Italy,Montevecchio,39.556425,8.569997,2.1055,0.8602,18.1790,15.6376,38.2761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MGAS1,Italy,Montevecchio,39.556425,8.569997,2.1078,0.8634,18.1070,15.6338,38.1665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MTE1,Italy,Montevecchio,39.556425,8.569997,2.1070,0.8603,18.2080,15.6640,38.3639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPI1,Italy,Montevecchio,39.556425,8.569997,2.1054,0.8601,18.1700,15.6282,38.2549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSA1,Italy,Montevecchio,39.556425,8.569997,2.1073,0.8606,18.2030,15.6650,38.3592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSN1,Italy,Montevecchio,39.556425,8.569997,2.1063,0.8626,18.0970,15.6099,38.1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSN1,Italy,Montevecchio,39.556425,8.569997,2.1112,0.8637,18.1360,15.6646,38.2884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSN2,Italy,Montevecchio,39.556425,8.569997,2.1061,0.8634,18.0830,15.6120,38.0851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSN3,Italy,Montevecchio,39.556425,8.569997,2.1070,0.8603,18.2080,15.6640,38.3639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSN3,Italy,Montevecchio,39.556425,8.569997,2.1116,0.8642,18.1050,15.6467,38.2305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MV1 ,Italy,Montevecchio,39.556425,8.569997,2.1090,0.8605,18.2110,15.6710,38.4070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP31,Italy,Montevecchio,39.556425,8.569997,2.1100,0.8608,18.2240,15.6880,38.4520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MV2 ,Italy,Montevecchio,39.556425,8.569997,2.1104,0.8630,18.1500,15.6630,38.3040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TMV-O1 ,Italy,Montevecchio,39.556425,8.569997,2.1102,0.8634,18.1300,15.6530,38.2580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP26,Italy,Montevecchio,39.556425,8.569997,2.1071,0.8588,18.2570,15.6790,38.4700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 1010-B,Italy,Montevecchio,39.556425,8.569997,2.1070,0.8611,18.1752,15.6507,38.2952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP-4 ,Italy,Montevecchio,39.556425,8.569997,2.1076,0.8611,18.1730,15.6490,38.3020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3a,Italy,Montevecchio,39.556425,8.569997,2.1123,0.8621,18.1620,15.6540,38.3630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3b,Italy,Montevecchio,39.556425,8.569997,2.1103,0.8625,18.1540,15.6530,38.3100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 1,Italy,Nanni Frau ,39.407051,8.428651,2.1119,0.8654,18.0670,15.6350,38.1560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 109b,Italy,Domusnovas,39.321416,8.648176,2.1212,0.8735,17.9051,15.6401,37.9803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 1020-B,Italy,Ingurtosu,39.52015,8.510632,2.1088,0.8607,18.2017,15.6662,38.3837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 1090-B,Italy,Rosas,39.202642,8.719286,2.1014,0.8579,18.2682,15.6723,38.3887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FES1,Italy,Fenugu Sibiri ,39.459382,8.578567,2.1053,0.8588,18.2332,15.6581,38.3871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS1,Italy,Fenugu Sibiri,39.459382,8.578567,2.1025,0.8584,18.2286,15.6480,38.3249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS3,Italy,Fenugu Sibiri,39.459382,8.578567,2.1068,0.8607,18.2084,15.6712,38.3611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS12,Italy,Fenugu Sibiri,39.459382,8.578567,2.1072,0.8594,18.2516,15.6849,38.4589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS13,Italy,Fenugu Sibiri,39.459382,8.578567,2.1037,0.8588,18.2510,15.6730,38.3939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS14,Italy,Fenugu Sibiri,39.459382,8.578567,2.1041,0.8601,18.2238,15.6750,38.3451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS15,Italy,Fenugu Sibiri,39.459382,8.578567,2.1044,0.8590,18.2520,15.6781,38.4091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS16,Italy,Fenugu Sibiri,39.459382,8.578567,2.1033,0.8590,18.2550,15.6803,38.3950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS18,Italy,Fenugu Sibiri,39.459382,8.578567,2.1036,0.8590,18.2410,15.6683,38.3718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS20,Italy,Fenugu Sibiri,39.459382,8.578567,2.1038,0.8591,18.2320,15.6626,38.3568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS5,Italy,Fenugu Sibiri,39.459382,8.578567,2.1070,0.8609,18.2133,15.6791,38.3747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS6,Italy,Fenugu Sibiri,39.459382,8.578567,2.1039,0.8593,18.2160,15.6530,38.3243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS8,Italy,Fenugu Sibiri,39.459382,8.578567,2.1031,0.8601,18.2090,15.6621,38.2950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS9,Italy,Fenugu Sibiri,39.459382,8.578567,2.1048,0.8608,18.2410,15.7015,38.3931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSAC,Italy,Fenugu Sibiri,39.459382,8.578567,2.1043,0.8596,18.2068,15.6513,38.3126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAL2/94,Italy,Malacalzetta,39.375925,8.552063,2.1194,0.8691,18.0440,15.6820,38.2417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAL2,Italy,Malacalzetta,39.375925,8.552063,2.1215,0.8695,18.0620,15.7055,38.3182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAL1,Italy,Malacalzetta,39.375925,8.552063,2.1174,0.8679,18.0750,15.6875,38.2713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Italy,Malacalzetta,39.375925,8.552063,2.1141,0.8668,18.0410,15.6380,38.1410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Italy,Malacalzetta,39.375925,8.552063,2.1144,0.8668,18.0450,15.6410,38.1550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Italy,Malacalzetta,39.375925,8.552063,2.1140,0.8666,18.0550,15.6460,38.1690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP33 ,Italy,Malacalzetta,39.375925,8.552063,2.1159,0.8681,18.0430,15.6640,38.1770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NIE 100,Italy,Nieddoris ,39.477289,8.501356,2.1152,0.8684,18.0060,15.6359,38.0868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NIE 101,Italy,Nieddoris ,39.477289,8.501356,2.1094,0.8628,18.1390,15.6500,38.2631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NIE 102,Italy,Nieddoris ,39.477289,8.501356,2.1110,0.8626,18.1590,15.6647,38.3333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NIED1,Italy,Nieddoris ,39.477289,8.501356,2.1085,0.8623,18.1560,15.6556,38.2825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 1080-B,Italy,Campo Pisano,39.298605,8.53551,2.1224,0.8740,17.8987,15.6435,37.9882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL 1019A,Italy,Campo Pisano,39.298605,8.53551,2.1030,0.8595,18.2320,15.6704,38.3413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL 1019B ,Italy,Campo Pisano,39.298605,8.53551,2.1048,0.8596,18.2290,15.6689,38.3679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL 1019C,Italy,Campo Pisano,39.298605,8.53551,2.1044,0.8595,18.2270,15.6659,38.3574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL 1019D,Italy,Campo Pisano,39.298605,8.53551,2.1008,0.8577,18.2450,15.6486,38.3282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRB1,Italy,Truba Niedda,39.202644,8.719293,2.1001,0.8577,18.2500,15.6525,38.3276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 4,Italy,Terra Niedda,38.967536,8.724238,2.1119,0.8656,18.0760,15.6460,38.1750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 16,Italy,Masua,39.331523,8.433728,2.1250,0.8748,17.8780,15.6400,37.9900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 17,Italy,Masua,39.331523,8.433728,2.1232,0.8745,17.8740,15.6310,37.9500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP-16 ,Italy,Masua,39.331523,8.433728,2.1244,0.8738,17.8970,15.6390,38.0210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP-14,Italy,Masua,39.331523,8.433728,2.1234,0.8744,17.8720,15.6270,37.9500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP20 ,Italy,Masua,39.331523,8.433728,2.1155,0.8676,18.0480,15.6580,38.1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 1a,Italy,Masua,39.331523,8.433728,2.1284,0.8742,17.8800,15.6260,38.0550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 1b,Italy,Masua,39.331523,8.433728,2.1155,0.8725,17.8820,15.6290,37.8300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 2,Italy,Masua,39.331523,8.433728,2.1176,0.8744,17.8920,15.6390,37.8880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 2,Italy,Su Sollu ,39.911413,8.50817,2.1245,0.8744,17.8970,15.6490,38.0220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 3,Italy,Bau Mannu O.,39.911413,8.50817,2.1186,0.8698,17.9950,15.6520,38.1240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 6,Italy,Gutturu Pala,39.409423,8.517805,2.1226,0.8739,17.8960,15.6400,37.9860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 8,Italy,Canali Bingias,39.400831,8.511647,2.1236,0.8740,17.8980,15.6430,38.0080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 11,Italy,Serra di Baueddu,39.383949,8.537691,2.1185,0.8695,18.0130,15.6630,38.1610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 12,Italy,Scalittas,39.38173,8.429028,2.1193,0.8715,17.9430,15.6380,38.0260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 13,Italy,Pira Roma-S. Luigi C.,39.390714,8.463027,2.1234,0.8747,17.8690,15.6300,37.9430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 14,Italy,Pira Roma-S. Luigi C. ,39.390714,8.463027,2.1227,0.8739,17.8880,15.6320,37.9700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 14,Italy,Pira Roma-S. Luigi C,39.390714,8.463027,2.1218,0.8738,17.8870,15.6290,37.9530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 15,Italy,Canalgrande,39.352311,8.395829,2.1232,0.8761,17.8170,15.6100,37.8290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 21,Italy,S'Ega S'Acqua,,,2.1243,0.8743,17.9090,15.6570,38.0440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 22,Italy,S. Benedetto,39.361111,8.526111,2.1224,0.8737,17.9050,15.6430,38.0020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 31,Italy,Barega ,39.260697,8.549779,2.1191,0.8707,17.9640,15.6420,38.0670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 32,Italy,Barega,39.260697,8.549779,2.1188,0.8710,17.9410,15.6260,38.0130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n. 35,Italy,Mont'Ega ,39.178997,8.664989,2.1024,0.8562,18.2910,15.6610,38.4550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGL-3 ,Italy,Seddas Moddizzis,39.271345,8.493272,2.1255,0.8747,17.8950,15.6530,38.0350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BS11,Italy,MonteTasua,39.107704,8.687344,2.1219,0.8742,17.8900,15.6400,37.9600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAC-GB ,Italy,Maciurru,39.366928,8.664199,2.1201,0.8719,17.9510,15.6520,38.0580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP30 ,Italy,Maciurru,39.366928,8.664199,2.1167,0.8702,17.9750,15.6420,38.0480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IG-S-3 ,Italy,Nebida,39.314348,8.438201,2.1244,0.8752,17.8630,15.6340,37.9480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV1,Italy,Tuviois (Ca),,,2.0984,0.8529,18.3770,15.6734,38.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV1,Italy,Tuviois (Ca),,,2.1005,0.8533,18.3950,15.6968,38.6389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 580-B,Italy,Baccu Locci,,,2.1003,0.8564,18.3385,15.7051,38.5164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 240-B,Italy,Baccu Arrodas,,,2.0985,0.8534,18.3655,15.6731,38.5399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 170-B,Italy,Baccu Monte Lora,,,2.0969,0.8491,18.4502,15.6661,38.6882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 100-B,Italy,Bruncu Lionaxi,,,2.0989,0.8559,18.2983,15.6615,38.4062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 140-B,Italy,Bruncu Molentinu,,,2.0979,0.8471,18.5151,15.6841,38.8428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 70-B,Italy,Bruncu Ventura,,,2.0993,0.8489,18.4570,15.6681,38.7468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 280-B,Italy,Monte Narba,,,2.0990,0.8540,18.3486,15.6697,38.5138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 390-B,Italy,Serra S'Illixi,,,2.0980,0.8532,18.3655,15.6694,38.5308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 370-B,Italy,Tacconis,,,2.1036,0.8549,18.3824,15.7151,38.6691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
